tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare,distance,duration_t
221147105,10.5,911,139,0,67,3/7/2020 15:29,3/7/2020 15:44,7.2797,80.6175,7.25616,80.5955,195.52,4812,777
221149241,10.5,461,21,0,15,3/7/2020 15:39,3/7/2020 15:46,7.0507,79.9592,7.02872,79.9458,140.32,3162,373
221149210,10.5,1534,178,0,2,3/7/2020 15:39,3/7/2020 16:05,6.84293,79.8732,6.90496,79.8689,306.22,8914,1748
221148459,10.5,1249,160,0,28,3/7/2020 15:43,3/7/2020 16:04,6.92817,79.903,6.96233,79.8672,237.47,7773,1381
221149922,10.5,1517,244,14.2252,53,3/7/2020 15:45,3/7/2020 16:10,6.86086,79.8704,6.9055,79.8536,297.62,6966,1141
221151445,5,159,17,0.9911,0,3/7/2020 15:47,3/7/2020 15:50,6.87361,79.8578,6.86927,79.8619,60.99,3975,659
221150968,10.5,320,11,0,78,3/7/2020 15:50,3/7/2020 15:55,7.472,80.6207,7.46531,80.6266,90.8,1789,453
221150665,10.5,634,199,9.0168,95,3/7/2020 15:50,3/7/2020 16:00,6.84753,79.9346,6.83973,79.9467,122,2616,437
221147921,10.5,52,50,0,244,3/7/2020 15:52,3/7/2020 15:53,6.90626,79.8709,6.93311,79.8558,70.5,4691,912
221151888,10.5,370,75,0,12,3/7/2020 15:53,3/7/2020 15:59,7.22809,79.8512,7.21695,79.8396,102.45,2191,401
221153058,10.5,1032,89,0,252,3/7/2020 16:02,3/7/2020 16:19,6.87948,79.9338,6.91173,79.8773,276.08,8460,1179
221154443,10.5,2799,247,14.2766,47,3/7/2020 16:09,3/7/2020 16:55,6.84673,79.8662,6.90055,79.8716,565.74,9230,1733
221154662,10.5,1150,40,0,36,3/7/2020 16:10,3/7/2020 16:29,6.88576,79.8871,6.85549,79.8655,243.97,6169,1208
221154417,10.5,607,50,0,293,3/7/2020 16:13,3/7/2020 16:24,6.94759,79.8622,6.96543,79.8708,109.57,2706,551
221155529,10.5,1265,138,8.0454,141,3/7/2020 16:18,3/7/2020 16:39,7.28745,80.628,7.3231,80.6402,248.17,5834,970
221156682,10.5,357,34,0,71,3/7/2020 16:21,3/7/2020 16:27,7.06017,79.9074,7.06752,79.9009,87.25,1677,293
221157485,10.5,4705,182,10.5229989,54,3/7/2020 16:27,3/7/2020 17:45,6.85743,79.9007,6.85754,79.9008,576.56,11,60
221157972,10.5,5797,2294,132.5932,42,3/7/2020 16:28,3/7/2020 18:04,6.98117,79.942,7.18249,79.9654,1528.77,28009,3526
221157789,10.5,3195,1200,43.8702,4,3/7/2020 16:30,3/7/2020 17:23,6.91868,79.8491,6.85114,79.9264,530.61,15412,2279
221157786,10.5,325,21,1.2243,474,3/7/2020 16:34,3/7/2020 16:39,6.88144,79.8736,6.88406,79.8645,83.96,1718,387
221160496,10.5,1527,889,51.8287,79,3/7/2020 16:38,3/7/2020 17:04,7.2074,79.8458,7.20754,79.8457,178.35,15,60
221162101,10.5,1667,50,0,111,3/7/2020 16:52,3/7/2020 17:20,6.87897,79.9058,6.84124,79.9756,380.29,11326,1705
221164100,10.5,576,55,0,92,3/7/2020 16:56,3/7/2020 17:06,6.94375,79.8653,6.92042,79.8661,118.87,3259,663
221164312,10.5,606,55,0,60,3/7/2020 16:58,3/7/2020 17:08,6.93256,79.8655,6.92692,79.8445,153.18,3834,561
221164949,10.5,1045,331,0,225,3/7/2020 17:05,3/7/2020 17:22,6.88965,79.8757,6.92807,79.8647,158.22,4962,1168
221165505,10.5,3301,529,30.5762,107,3/7/2020 17:07,3/7/2020 18:02,6.92958,79.9109,7.00658,79.9767,645.76,17640,2144
221167473,10.5,775,4,0,44,3/7/2020 17:11,3/7/2020 17:24,6.85382,79.8861,6.8797,79.8626,195.18,5326,945
221167359,10.5,834,86,4.9708,5,3/7/2020 17:12,3/7/2020 17:26,6.04921,80.2202,6.08147,80.2304,202.99,5214,812
221169903,10.5,994,50,0,20,3/7/2020 17:23,3/7/2020 17:39,6.97378,79.8697,6.98823,79.9003,203.94,7840,1065
221168124,10.5,883,238,13.7564,397,3/7/2020 17:23,3/7/2020 17:38,7.11241,79.9862,7.08857,79.9902,187.32,2972,425
221168355,10.5,2694,304,17.1088,409,3/7/2020 17:28,3/7/2020 18:13,6.75587,80.017,6.87514,79.9348,1113.54,25886,3268
221171308,10.5,2016,130,0,100,3/7/2020 17:32,3/7/2020 18:05,6.85765,79.9082,6.90414,79.9731,433.09,12986,1811
221172286,10.5,2048,248,14.3344,78,3/7/2020 17:34,3/7/2020 18:08,7.27685,80.6153,7.30789,80.6495,339.54,7022,1372
221173815,10.5,525,90,0,12,3/7/2020 17:41,3/7/2020 17:49,6.9205,79.8661,6.93687,79.856,117.09,2646,596
221172888,10.5,3351,1178,68.0884,54,3/7/2020 17:42,3/7/2020 18:38,6.87096,79.9188,6.83381,79.9741,414.72,9994,1528
221176008,10.5,606,102,0,97,3/7/2020 17:49,3/7/2020 17:59,6.69497,79.9128,6.72918,79.9045,163.29,4211,638
221176015,10.5,1163,340,19.652,95,3/7/2020 17:50,3/7/2020 18:10,6.86804,79.8644,6.87408,79.8821,223.94,2661,488
221175943,10.5,458,15,0,163,3/7/2020 17:52,3/7/2020 18:00,7.18843,79.8589,7.20637,79.8455,118.69,2731,374
221178537,10.5,975,106,0,73,3/7/2020 17:59,3/7/2020 18:15,7.07729,79.8565,7.04631,79.8915,247.13,6549,892
221175359,10.5,756,72,4.1976,953,3/7/2020 17:59,3/7/2020 18:12,7.28289,80.6225,7.29369,80.6351,146.46,1958,540
221177792,10.5,1532,361,0,2,3/7/2020 17:59,3/7/2020 18:25,6.91928,79.8851,6.92619,79.8446,248.46,6588,1283
221177940,10.5,353,0,0,198,3/7/2020 18:00,3/7/2020 18:06,6.83969,79.9767,6.83423,79.9884,115.04,2603,436
221181931,10.5,877,300,17.38563158,93,3/7/2020 18:12,3/7/2020 18:27,6.98975,79.8927,6.98629,79.9143,143.22,3020,500
221182403,10.5,2259,487,28.1486,77,3/7/2020 18:16,3/7/2020 18:54,6.91814,79.8779,6.86753,79.9495,440.47,11789,1708
221185092,10.5,1615,160,0,36,3/7/2020 18:27,3/7/2020 18:54,6.83873,79.9257,6.8639,79.8754,349.75,9526,1581
221186586,10.5,1199,71,4.115799415,160,3/7/2020 18:33,3/7/2020 18:53,5.94921,80.5465,5.98367,80.5772,262.96,7208,797
221187176,10.5,1391,101,0,24,3/7/2020 18:34,3/7/2020 18:57,6.91821,79.8942,6.90083,79.8645,276.67,5884,1206
221185262,10.5,4231,271,0,143,3/7/2020 18:37,3/7/2020 19:48,6.91597,80.1054,6.96108,80.2967,1390.62,37377,4413
221181004,10.5,32,13,0,834,3/7/2020 18:38,3/7/2020 18:39,6.89282,79.8824,6.89706,79.8775,70.5,1457,465
221200444,10.5,1668,749,43.6667,23,3/7/2020 19:15,3/7/2020 19:43,6.86275,79.8759,6.86279,79.8759,199.51,4,60
221199410,10.5,176,22,0,48,3/7/2020 19:17,3/7/2020 19:20,6.86661,79.8732,6.86468,79.8687,71.03,635,138
221199276,10.5,908,42,0,196,3/7/2020 19:20,3/7/2020 19:35,7.28491,80.6249,7.32573,80.6252,223.39,6013,1091
221201535,10.5,1279,405,23.43469594,120,3/7/2020 19:27,3/7/2020 19:49,7.31546,80.6374,7.31539,80.6373,206.1,13,60
221205431,10.5,1408,181,10.4618,65,3/7/2020 19:34,3/7/2020 19:58,7.05565,79.8954,7.06749,79.8635,322.71,6899,1019
221206363,10.5,476,0,0,122,3/7/2020 19:36,3/7/2020 19:44,7.32161,80.6268,7.31032,80.6428,118.88,3238,482
221206887,10.5,1521,368,0,16,3/7/2020 19:37,3/7/2020 20:02,6.90353,79.8714,6.95975,79.8682,263.59,8005,1485
221208112,10.5,142,30,1.749,7,3/7/2020 19:38,3/7/2020 19:40,7.21526,79.839,7.21679,79.8421,72.24,621,108
221199593,10.5,1522,18,0,400,3/7/2020 19:43,3/7/2020 20:08,7.04921,79.8922,6.98528,79.8833,320.43,9104,1376
221209689,10.5,2161,131,0,2,3/7/2020 19:46,3/7/2020 20:22,6.74989,79.9004,6.86518,79.8656,552.38,15140,2530
221207162,10.5,1652,307,17.7446,24,3/7/2020 19:48,3/7/2020 20:15,6.96863,79.9247,6.98975,79.9358,160.25,3398,638
221205978,10.5,49,47,0,675,3/7/2020 19:48,3/7/2020 19:49,6.8909,79.8719,6.8831,79.8801,70.5,1923,450
221210397,10.5,1052,12,0,237,3/7/2020 19:55,3/7/2020 20:12,7.18084,79.9124,7.21201,79.9468,276.35,8000,864
221212286,10.5,2128,871,50.37672596,103,3/7/2020 19:58,3/7/2020 20:33,6.86041,79.9224,6.86137,79.9222,328.96,153,60
221211956,10.5,679,140,0,72,3/7/2020 20:00,3/7/2020 20:11,6.82885,79.9515,6.82904,79.9323,117.86,2888,506
221213506,10.5,298,12,0.6996,109,3/7/2020 20:04,3/7/2020 20:09,6.88099,79.9196,6.87582,79.9295,82.27,1587,274
221216255,10.5,7078,1535,88.74714888,7,3/7/2020 20:11,3/7/2020 22:09,6.83135,79.9079,7.03621,80.0603,1845.75,54734,4420
221216260,10.5,1995,1365,79.5795,38,3/7/2020 20:13,3/7/2020 20:46,6.94908,79.9915,6.95522,79.9933,168.27,862,150
221214245,10.5,2067,1074,0,62,3/7/2020 20:16,3/7/2020 20:50,7.31971,80.6324,7.3541,80.6153,818.56,5319,871
221219107,5,131,12,0.6996,0,3/7/2020 20:22,3/7/2020 20:24,6.8512,79.8669,6.85209,79.8696,60.69,477,125
221217857,10.5,1224,61,0,40,3/7/2020 20:22,3/7/2020 20:42,6.86933,79.8878,6.84147,79.8679,227.14,4734,1033
221218698,30.5,417,28,0,29,3/7/2020 20:23,3/7/2020 20:30,7.2829,80.6223,7.27122,80.6139,129.26,2212,424
221218216,10.5,2273,2270,0,505,3/7/2020 20:26,3/7/2020 21:04,6.81236,79.929,6.80158,79.9344,70.5,3449,524
221221860,10.5,349,35,2.0405,41,3/7/2020 20:42,3/7/2020 20:47,6.8432,79.8634,6.84685,79.8662,86.04,1763,410
221222414,10.5,674,123,0,21,3/7/2020 20:44,3/7/2020 20:55,6.97223,79.9171,6.99426,79.9369,146.7,3806,551
221221370,10.5,593,145,0,317,3/7/2020 20:44,3/7/2020 20:53,6.94085,79.8811,6.93031,79.8822,91.26,1902,524
221223910,10.5,946,101,5.8378,98,3/7/2020 20:57,3/7/2020 21:13,7.16837,79.9474,7.19707,79.9098,254.32,7397,889
221226042,10.5,561,90,0,53,3/7/2020 21:05,3/7/2020 21:14,6.85515,79.9254,6.87499,79.9252,142.63,3305,542
221228130,10.5,486,2,0,89,3/7/2020 21:23,3/7/2020 21:31,7.01721,79.9589,7.02717,79.977,128.76,3252,462
221227619,10.5,3801,1053,36.1828,116,3/7/2020 21:26,3/7/2020 22:30,6.91473,79.915,7.07097,79.8912,1142.33,27718,2690
221230649,10.5,1358,0,0,49,3/7/2020 21:39,3/7/2020 22:02,6.90279,79.9126,6.89524,79.9935,462.82,11417,1758
221230694,10.5,965,53,0,57,3/7/2020 21:53,3/7/2020 22:09,7.32088,80.6157,7.36189,80.6218,264.06,9706,1693
221231945,10.5,1166,140,0,21,3/7/2020 21:56,3/7/2020 22:16,6.99111,79.8923,7.03314,79.8631,264.07,7224,1100
221231849,10.5,135,9,0,76,3/7/2020 22:00,3/7/2020 22:02,6.97184,79.9533,6.97659,79.9444,70.5,1167,168
221233383,10.5,938,5,0,28,3/7/2020 22:08,3/7/2020 22:24,6.83081,79.8895,6.87596,79.8574,264.05,7672,1381
221236553,10.5,1346,62,3.594869182,137,3/7/2020 22:41,3/7/2020 23:03,7.02621,80.0259,7.02809,80.0968,333.69,10102,1145
221236958,5,57,40,2.332,0,3/7/2020 22:42,3/7/2020 22:43,6.80596,79.8875,6.80597,79.8876,62.33,5,60
221236687,10.5,806,20,0,125,3/7/2020 22:43,3/7/2020 22:57,6.90481,79.9476,6.9277,79.931,190.94,4953,866
221236693,10.5,2147,593,0,91,3/7/2020 22:47,3/7/2020 23:22,7.20534,79.8412,7.20948,79.8404,538.46,532,138
221238118,10.5,2845,123,0,48,3/7/2020 23:09,3/7/2020 23:56,7.31285,80.6329,7.19828,80.624,747.87,19612,2735
221238834,10.5,459,11,0,124,3/7/2020 23:10,3/7/2020 23:17,6.83864,79.9075,6.85679,79.9071,101.33,2355,457
221241205,10.5,1920,397,22.9466,124,3/7/2020 23:46,3/8/2020 0:18,7.3146,80.639,7.27614,80.7003,405.81,11199,1625
221242777,10.5,557,45,0,18,3/8/2020 0:10,3/8/2020 0:20,6.8473,79.8731,6.86782,79.8855,140.75,3503,723
221243391,10.5,256,41,0,9,3/8/2020 0:26,3/8/2020 0:30,6.93244,79.8502,6.93394,79.8435,89.18,995,279
221245179,10.5,689,27,0,15,3/8/2020 1:26,3/8/2020 1:37,6.84512,79.8901,6.83327,79.8665,206.6,4877,830
221246097,10.5,1072,0,0,83,3/8/2020 2:11,3/8/2020 2:29,7.32448,80.6255,7.35581,80.5686,329.94,8953,1065
221246505,10.5,413,9,0,53,3/8/2020 2:22,3/8/2020 2:29,6.90824,79.9293,6.88382,79.9351,152.72,4090,535
221246260,10.5,414,27,0,334,3/8/2020 2:25,3/8/2020 2:32,7.02591,79.9575,7.00285,79.9536,131.79,3331,584
221246587,10.5,50,0,0,57,3/8/2020 2:31,3/8/2020 2:31,6.89931,79.8516,6.87856,79.8727,70.5,4105,809
221246955,5,259,0,0,0,3/8/2020 2:46,3/8/2020 2:51,7.0348,79.9903,7.04744,80.0059,129.48,4395,752
221247037,10.5,2064,361,21.0463,8,3/8/2020 2:54,3/8/2020 3:29,6.86006,79.8645,6.91834,79.9238,556.94,12676,2449
221247252,10.5,66,64,0,192,3/8/2020 3:09,3/8/2020 3:10,7.29124,80.6312,7.28672,80.6271,118.77,680,147
221248080,10.5,1033,113,0,68,3/8/2020 4:12,3/8/2020 4:30,6.85991,79.8644,6.86743,79.9034,249.43,5741,1281
221250354,10.5,571,74,0,19,3/8/2020 6:08,3/8/2020 6:17,6.95069,79.874,6.93968,79.8988,155.34,4564,920
221250388,10.5,1302,55,0,182,3/8/2020 6:12,3/8/2020 6:34,7.28159,80.6835,7.29165,80.6336,326.48,8803,1595
221250726,10.5,1083,4,0,50,3/8/2020 6:22,3/8/2020 6:40,6.83315,79.8643,6.93294,79.8444,439.39,12514,1947
221251981,10.5,1337,51,2.9733,18,3/8/2020 6:48,3/8/2020 7:11,6.91299,79.8701,6.82076,79.8729,407.48,12586,2134
221254848,10.5,2999,803,25.5476,16,3/8/2020 7:34,3/8/2020 8:24,6.78767,79.8976,6.88806,79.8796,624.75,16472,2768
221255729,10.5,301,0,0,113,3/8/2020 7:40,3/8/2020 7:45,6.84011,79.9548,6.84661,79.9513,79.72,1430,262
221257818,10.5,896,133,0,9,3/8/2020 8:00,3/8/2020 8:15,6.93202,79.8585,6.9484,79.8728,154.03,2942,639
221258296,10.5,211,37,0,132,3/8/2020 8:04,3/8/2020 8:07,6.87435,79.8641,6.87489,79.8626,70.5,279,126
221258900,10.5,228,0,0,107,3/8/2020 8:07,3/8/2020 8:11,6.90434,79.8519,6.91551,79.8548,90.92,1922,376
221259855,10.5,28745,27863,1610.4814,64,3/8/2020 8:13,3/8/2020 16:12,6.88137,79.895,6.87467,79.8954,1843.03,1210,239
221261346,10.5,746,32,1.8496,106,3/8/2020 8:28,3/8/2020 8:41,7.29319,80.6388,7.27438,80.6165,170.14,3557,760
221262840,10.5,1835,475,27.6925,41,3/8/2020 8:38,3/8/2020 9:08,7.30022,80.6354,7.26434,80.5969,302.08,6424,1206
221262747,10.5,703,131,0,93,3/8/2020 8:44,3/8/2020 8:56,6.8338,79.8982,6.84861,79.8836,122.95,2997,605
221263557,10.5,466,191,11.08843348,92,3/8/2020 8:45,3/8/2020 8:53,7.32468,80.6313,7.31873,80.631,104.8,1168,246
221263834,10.5,1356,121,0,20,3/8/2020 8:51,3/8/2020 9:14,6.85733,79.9254,6.87476,79.8603,320.81,9494,1733
221264616,10.5,505,131,0,54,3/8/2020 8:52,3/8/2020 9:01,7.18692,79.9005,7.17145,79.9162,148.09,3619,408
221266274,10.5,1419,1115,65.0045,25,3/8/2020 9:03,3/8/2020 9:27,7.35949,80.6378,7.34959,80.6444,158.28,1748,251
221265500,10.5,3184,2427,113.1146,50,3/8/2020 9:05,3/8/2020 9:58,6.98142,79.8993,6.98144,79.8993,481.76,2,60
221266699,10.5,116,98,0,34,3/8/2020 9:07,3/8/2020 9:09,7.59822,79.9372,7.59954,79.9381,75.45,164,60
221267687,10.5,729,21,0,86,3/8/2020 9:17,3/8/2020 9:29,6.93366,79.85,6.89357,79.8545,222.64,6480,1166
221267521,10.5,1925,309,0,55,3/8/2020 9:21,3/8/2020 9:53,6.98418,79.9256,6.90328,79.921,423.65,11653,1984
221268626,10.5,438,0,0,68,3/8/2020 9:27,3/8/2020 9:35,7.04688,79.8951,7.04074,79.9115,114.02,3602,598
221269521,10.5,1372,46,0,42,3/8/2020 9:33,3/8/2020 9:56,6.94206,79.8539,7.00007,79.886,293.31,8814,1553
221270009,10.5,1305,44,0,56,3/8/2020 9:42,3/8/2020 10:04,7.00039,79.9104,6.94806,79.9173,310.66,8957,1445
221270897,10.5,904,130,0,101,3/8/2020 9:47,3/8/2020 10:02,6.86812,79.8627,6.90218,79.8696,179.85,5393,1079
221271332,10.5,643,126,0,245,3/8/2020 9:53,3/8/2020 10:04,6.92953,79.8781,6.90601,79.8682,128.63,3759,743
221273072,10.5,1074,439,25.3742,41,3/8/2020 10:04,3/8/2020 10:21,6.85228,79.9102,6.86688,79.902,152.54,2742,548
221273856,10.5,1714,78,0,122,3/8/2020 10:09,3/8/2020 10:38,6.83868,79.993,6.87182,79.8945,435.63,12994,2037
221273823,10.5,749,211,12.1958,12,3/8/2020 10:11,3/8/2020 10:23,6.80417,79.8823,6.8048,79.8816,125.71,158,60
221274440,10.5,1037,114,6.5892,16,3/8/2020 10:11,3/8/2020 10:29,6.58381,79.9592,6.58347,79.9874,289.78,4489,564
221273487,10.5,1500,1498,0,523,3/8/2020 10:12,3/8/2020 10:37,6.76732,79.9418,6.76441,79.9354,70.5,830,113
221275043,10.5,3059,2225,129.7175,69,3/8/2020 10:20,3/8/2020 11:11,7.32244,80.631,7.32226,80.6313,322.94,35,60
221274806,10.5,2383,153,7.6874,49,3/8/2020 10:20,3/8/2020 11:00,6.90412,79.9697,6.94172,79.9007,1064.78,13782,2017
221275359,10.5,887,34,0,307,3/8/2020 10:26,3/8/2020 10:41,7.32615,80.6257,7.29572,80.6263,196.29,4866,841
221276437,10.5,1137,515,28.4376,3,3/8/2020 10:28,3/8/2020 10:47,6.04722,80.1954,6.03309,80.215,212.8,3197,371
221276631,10.5,2246,333,0.7514,113,3/8/2020 10:31,3/8/2020 11:09,6.98454,79.9252,6.89954,79.8993,565.02,15618,2419
221277151,10.5,796,39,2.2542,3,3/8/2020 10:32,3/8/2020 10:45,6.86916,79.8617,6.91451,79.8518,191.18,6169,1044
221277574,10.5,478,9,0.5247,0,3/8/2020 10:40,3/8/2020 10:48,6.84965,79.9096,6.86836,79.8921,121.4,4529,932
221277936,10.5,686,32,0,7,3/8/2020 10:42,3/8/2020 10:54,6.99114,79.9519,6.97851,79.9426,151.79,3727,869
221277856,10.5,6327,381,22.0218,8,3/8/2020 10:47,3/8/2020 12:32,7.31611,80.6348,7.36744,80.7159,959.51,16380,2430
221280077,10.5,569,85,0,30,3/8/2020 10:53,3/8/2020 11:03,6.89904,79.8687,6.92184,79.8654,118.91,3315,690
221279749,10.5,868,200,11.66,104,3/8/2020 10:57,3/8/2020 11:11,6.85982,79.9217,6.85579,79.9028,129.24,3074,597
221280135,10.5,818,72,0,57,3/8/2020 10:58,3/8/2020 11:12,6.8933,79.8945,6.88696,79.8649,152.44,4799,999
221282752,10.5,1170,120,0,26,3/8/2020 11:14,3/8/2020 11:33,6.90974,79.9628,6.90219,79.9171,212.52,8323,1594
221284133,10.5,1250,862,41.5004,125,3/8/2020 11:22,3/8/2020 11:43,6.84173,79.9651,6.84096,79.9578,130.4,2154,449
221285776,10.5,650,36,0,6,3/8/2020 11:35,3/8/2020 11:46,6.95135,79.9185,6.97551,79.9219,146.81,3684,652
221286759,10.5,1201,138,0,9,3/8/2020 11:40,3/8/2020 12:00,6.94448,79.8601,6.89518,79.8574,226.84,6967,1450
221286771,10.5,1831,90,0,103,3/8/2020 11:41,3/8/2020 12:12,6.84895,79.9285,6.7867,79.8962,391.59,11477,1814
221286300,10.5,3087,173,2.0808,90,3/8/2020 11:42,3/8/2020 12:34,6.97911,79.9674,6.87845,79.906,695.21,24458,3082
221288064,5,1102,48,2.7984,0,3/8/2020 11:45,3/8/2020 12:04,6.93434,79.9076,6.94076,79.8584,269.87,6249,1395
221287480,10.5,1448,420,24.276,26,3/8/2020 11:47,3/8/2020 12:12,6.87878,79.8766,6.8965,79.8527,192.85,4389,932
221288699,10.5,916,32,0,11,3/8/2020 11:55,3/8/2020 12:10,6.88546,79.8602,6.93466,79.8544,265.6,8246,1202
221289555,10.5,950,36,0,5,3/8/2020 11:59,3/8/2020 12:15,6.85404,79.8822,6.88924,79.8545,204.79,6286,1135
221288275,10.5,1144,375,21.8625,298,3/8/2020 12:00,3/8/2020 12:19,7.27229,80.6251,7.27156,80.6257,156.62,1192,370
221292132,10.5,632,127,7.3406,285,3/8/2020 12:19,3/8/2020 12:30,7.26527,80.5927,7.25682,80.6037,142.46,2589,371
221292923,10.5,1588,406,23.4668,259,3/8/2020 12:22,3/8/2020 12:48,6.93495,79.8533,6.92247,79.8461,377.57,2465,427
221294437,10.5,1781,164,0,3,3/8/2020 12:26,3/8/2020 12:55,6.90947,79.8662,6.85653,79.915,395.17,9918,1744
221293862,10.5,3078,779,45.4157,27,3/8/2020 12:28,3/8/2020 13:19,6.84539,79.8893,6.89341,79.9271,542.63,9969,1677
221296240,5,4757,3055,178.1065,0,3/8/2020 12:33,3/8/2020 13:52,7.28791,80.6323,7.3262,80.673,586.26,10612,1660
221298767,10.5,904,107,0.4046,16,3/8/2020 12:48,3/8/2020 13:04,6.96006,79.9096,6.98161,79.888,203.92,4230,655
221297905,10.5,575,34,0,90,3/8/2020 12:54,3/8/2020 13:04,7.26375,79.8453,7.27619,79.8593,143.3,3540,569
221301090,10.5,138,7,0,17,3/8/2020 13:01,3/8/2020 13:03,6.03982,80.2091,6.04318,80.2092,71.06,600,163
221301644,10.5,293,30,0,117,3/8/2020 13:03,3/8/2020 13:08,7.07943,79.8907,7.06019,79.8953,111.3,2291,295
221303882,10.5,568,49,0,25,3/8/2020 13:10,3/8/2020 13:20,6.91129,79.8516,6.89443,79.8693,134.44,4046,746
221303244,10.5,1724,179,10.3462,154,3/8/2020 13:13,3/8/2020 13:42,6.94517,79.8681,6.87798,79.8781,323.62,8927,1707
221308401,10.5,782,226,13.1758,9,3/8/2020 13:32,3/8/2020 13:45,7.07277,80.0156,7.08328,79.9996,169.74,3483,543
221310212,10.5,905,202,0,28,3/8/2020 13:47,3/8/2020 14:02,6.84269,79.9034,6.87357,79.8938,163.43,5058,963
221311547,10.5,1191,78,0,173,3/8/2020 13:51,3/8/2020 14:11,7.30373,80.6498,7.28155,80.7005,302.14,8102,1158
221312374,10.5,406,22,0,9,3/8/2020 13:52,3/8/2020 13:59,6.98588,79.8782,6.99546,79.8693,106.26,2145,394
221313647,10.5,638,0,0,10,3/8/2020 13:59,3/8/2020 14:10,6.989,79.8917,7.02921,79.9129,220.27,5960,785
221314823,30.5,1757,615,35.547,79,3/8/2020 14:06,3/8/2020 14:36,7.29451,80.6357,7.31265,80.646,323.33,4184,817
221315647,10.5,689,62,0,3,3/8/2020 14:12,3/8/2020 14:24,6.92644,79.8804,6.9448,79.8678,142.15,4689,887
221316179,10.5,798,13,0,65,3/8/2020 14:15,3/8/2020 14:29,6.92703,79.8447,6.88066,79.858,201.99,6317,1059
221315558,10.5,4167,1049,60.66346983,150,3/8/2020 14:16,3/8/2020 15:25,7.0875,79.8976,6.86679,79.942,1213.74,40712,3009
221312633,10.5,2180,156,0,1295,3/8/2020 14:16,3/8/2020 14:53,7.00341,79.8889,6.90546,79.8601,565.55,15828,2573
221315807,10.5,1542,97,0,148,3/8/2020 14:17,3/8/2020 14:43,6.11886,80.1166,6.03486,80.2111,536.82,14811,1313
221317817,5,992,62,3.6146,0,3/8/2020 14:20,3/8/2020 14:37,6.90836,79.966,6.93572,79.992,283.05,5609,806
221316591,10.5,505,0,0,16,3/8/2020 14:21,3/8/2020 14:29,6.90401,79.9557,6.93421,79.9615,151.38,4665,590
221321007,10.5,609,16,0,71,3/8/2020 14:47,3/8/2020 14:57,7.06038,79.896,7.08579,79.9022,194.35,5093,871
221322811,5,989,576,33.5808,0,3/8/2020 14:55,3/8/2020 15:11,6.92445,79.9272,6.93421,79.9202,131.22,2068,389
221323188,10.5,652,6,0,20,3/8/2020 14:59,3/8/2020 15:09,6.97249,79.9175,6.98631,79.8872,184.57,5946,831
221323036,10.5,328,55,3.2065,165,3/8/2020 15:03,3/8/2020 15:08,7.00715,79.9531,7.00135,79.9512,77.88,1225,268
221324564,10.5,1139,0,0,13,3/8/2020 15:11,3/8/2020 15:30,6.84152,79.9651,6.8227,80.0278,317.74,9851,1380
221324541,10.5,950,3,0,107,3/8/2020 15:14,3/8/2020 15:30,7.0687,79.8533,7.08261,79.891,327.83,5143,608
221326236,10.5,1475,419,0,92,3/8/2020 15:26,3/8/2020 15:51,6.8799,79.9392,6.86931,79.8815,269.77,8181,1611
221326629,10.5,862,39,2.2542,299,3/8/2020 15:32,3/8/2020 15:46,6.86737,79.948,6.85029,79.9225,219.64,4858,785
221328828,10.5,165,18,1.0404,43,3/8/2020 15:37,3/8/2020 15:40,7.28619,80.6289,7.28209,80.6235,82.52,751,134
221328869,10.5,438,15,0,150,3/8/2020 15:38,3/8/2020 15:46,7.32596,80.6284,7.34578,80.6184,815.89,5368,922
221328911,10.5,540,60,3.498,163,3/8/2020 15:39,3/8/2020 15:48,7.27652,80.6146,7.28339,80.5933,151.59,3472,496
221329741,10.5,1855,389,22.5044743,66,3/8/2020 15:47,3/8/2020 16:18,6.92007,79.8536,6.92004,79.8532,322.82,15,60
221331185,10.5,883,133,0,44,3/8/2020 15:50,3/8/2020 16:05,6.90618,79.9502,6.90324,79.9114,168.24,4836,832
221331093,10.5,826,20,0,7,3/8/2020 15:51,3/8/2020 16:05,6.78512,79.9752,6.80184,79.9253,201.22,6691,782
221330813,10.5,169,0,0,159,3/8/2020 15:52,3/8/2020 15:55,6.84623,79.9262,6.83742,79.9309,74.22,1192,227
221331079,10.5,1460,146,0,25,3/8/2020 15:55,3/8/2020 16:19,6.95221,79.8672,6.89107,79.8983,381.81,11382,2115
221331217,10.5,1034,171,0,81,3/8/2020 15:56,3/8/2020 16:14,6.83748,79.887,6.85297,79.9135,199.25,4927,870
221332238,10.5,849,171,0,13,3/8/2020 15:58,3/8/2020 16:12,6.87977,79.8617,6.85278,79.8633,131.88,3883,939
221333629,10.5,10649,1091,63.0598,142,3/8/2020 16:12,3/8/2020 19:09,6.80278,79.8898,6.91757,79.9738,1335.38,30079,2786
221334383,10.5,35,33,0,415,3/8/2020 16:27,3/8/2020 16:28,7.4793,80.6238,7.50434,80.6236,70.5,3615,598
221335933,10.5,2040,624,36.0672,138,3/8/2020 16:28,3/8/2020 17:02,7.13048,80.0756,7.14042,80.1288,468.32,11192,1207
221337153,10.5,1602,401,0,20,3/8/2020 16:29,3/8/2020 16:56,6.85984,79.922,6.91056,79.8776,353.72,11222,1474
